NACC422267_10-13-2017_mixed,NACC422267_10-13-2017_mixed-FLAIR_FLAIR_0.nii.gz,NACC422267_10-13-2017_mixed-T1w_T1w_1_brainmask.nii.gz
NACC422267_10-13-2017_mixed,NACC422267_10-13-2017_mixed-FLAIR_FLAIR_1.nii.gz,NACC422267_10-13-2017_mixed-T1w_T1w_1_brainmask.nii.gz
NACC595387_3-29-2013_mixed,NACC595387_3-29-2013_mixed-FLAIR_FLAIR_0.nii.gz,NACC595387_3-29-2013_mixed-T1w_T1w_0_brainmask.nii.gz
NACC595387_3-29-2013_mixed,NACC595387_3-29-2013_mixed-FLAIR_FLAIR_1.nii.gz,NACC595387_3-29-2013_mixed-T1w_T1w_0_brainmask.nii.gz
NACC880566_5-13-2014_mixed,NACC880566_5-13-2014_mixed-FLAIR_FLAIR_0.nii.gz,NACC880566_5-13-2014_mixed-T1w_T1w_0_brainmask.nii.gz
NACC880566_5-13-2014_mixed,NACC880566_5-13-2014_mixed-FLAIR_FLAIR_1.nii.gz,NACC880566_5-13-2014_mixed-T1w_T1w_0_brainmask.nii.gz
NACC880566_5-13-2014_mixed,NACC880566_5-13-2014_mixed-FLAIR_FLAIR_2.nii.gz,NACC880566_5-13-2014_mixed-T1w_T1w_0_brainmask.nii.gz
NACC948580_10-23-2018_mixed,NACC948580_10-23-2018_mixed-FLAIR_FLAIR_0.nii.gz,NACC948580_10-23-2018_mixed-T1w_T1w_0_brainmask.nii.gz
NACC948580_10-23-2018_mixed,NACC948580_10-23-2018_mixed-FLAIR_FLAIR_1.nii.gz,NACC948580_10-23-2018_mixed-T1w_T1w_0_brainmask.nii.gz
NACC948580_10-23-2018_mixed,NACC948580_10-23-2018_mixed-FLAIR_FLAIR_2.nii.gz,NACC948580_10-23-2018_mixed-T1w_T1w_0_brainmask.nii.gz
NACC948580_10-23-2018_mixed,NACC948580_10-23-2018_mixed-FLAIR_FLAIR_3.nii.gz,NACC948580_10-23-2018_mixed-T1w_T1w_0_brainmask.nii.gz
